name,date_filed,city,state,url,count,allegations,Latitude,Longitude,"Accuracy Score","Accuracy Type",Number,Street,"Unit Type","Unit Number",City,State,County,Zip,Country,Source
" International Union, United Automobile, Aerospace and Agricultural Implement Workers of America, UAW, Region 2B and Local 2213 (Bon Secours Mercy Health)",2020-11-23,Toledo,OH,https://www.nlrb.gov/case/08-CB-269353,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",41.720684,-83.569359,1,place,,,,,Toledo,OH,"Lucas County",43601,US,"TIGER/Line® dataset from the US Census Bureau"
" Iron Workers Local 46, Metallic Lathers (PMC Rebar Inc.)",2021-01-06,"Port Jefferson Station",NY,https://www.nlrb.gov/case/29-CB-270990,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.92595,-73.06504,1,place,,,,,"Port Jefferson Station",NY,"Suffolk County",11776,US,"TIGER/Line® dataset from the US Census Bureau"
" Island Creek Associates, LLC",2021-06-23,Lemoore,CA,https://www.nlrb.gov/case/32-CA-279006,1,"8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",36.268194,-119.817274,1,place,,,,,Lemoore,CA,"Kings County",93245,US,"TIGER/Line® dataset from the US Census Bureau"
" LEOS-PBA (Michael Stapleton Associates Ltd. d/b/a MSA Security)",2020-11-30,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-269582,1,"8(b)(1)(A) Picketing/Strike Actions",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
" Local 598, International Union, United Automobile, Aerospace and Agricultural Implement Workers of America (UAW), AFL-CIO (General Motors LLC)",2020-12-08,Flint,MI,https://www.nlrb.gov/case/07-CB-269943,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.965926,-83.780835,1,place,,,,,Flint,MI,"Genesee County",48501,US,"TIGER/Line® dataset from the US Census Bureau"
" Mental Health Services for Homeless Persons, Inc. d/b/a  FrontLine Service",2020-11-19,Cleveland,OH,https://www.nlrb.gov/case/08-CA-269208,3,"8(a)(3) Discipline, 8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline), and 8(a)(3) Discharge (Including Layoff and Refusal to Hire (not salting))",41.489381,-81.667486,1,place,,,,,Cleveland,OH,"Cuyahoga County",44101,US,"TIGER/Line® dataset from the US Census Bureau"
" National Rural Letter Carrier Association (United States Postal Service)",2021-09-15,"Lincoln City",OR,https://www.nlrb.gov/case/19-CB-283038,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",44.908891,-123.98885,1,place,,,,,"Lincoln City",OR,"Lincoln County",97367,US,"TIGER/Line® dataset from the US Census Bureau"
" PHCC Holdings, LLC",2021-08-11,"East Norwich",NY,https://www.nlrb.gov/case/29-CA-281145,3,"8(a)(3) Refusal to Hire Majority, 8(a)(5) Refusal to Recognize, and 8(a)(3) Discharge (Including Layoff and Refusal to Hire (not salting))",40.84957,-73.52892,1,place,,,,,"East Norwich",NY,"Nassau County",11732,US,"TIGER/Line® dataset from the US Census Bureau"
" R.N.A. of Ann Arbor, Inc. d/b/a RNA Facilities Management",2020-06-29,"Ann Arbor",MI,https://www.nlrb.gov/case/07-CA-262301,1,"8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing)",42.266638,-83.849042,1,place,,,,,"Ann Arbor",MI,"Washtenaw County",48103,US,"TIGER/Line® dataset from the US Census Bureau"
" Serene Health Services c/o Somerton Nursing & Rehabilitation Center & Garden Spring Nursing & Rehabilitation",2020-02-25,Philadelphia,PA,https://www.nlrb.gov/case/04-CA-256932,1,"8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing)",40.001811,-75.11787,1,place,,,,,Philadelphia,PA,"Philadelphia County",19101,US,"TIGER/Line® dataset from the US Census Bureau"
" SSC Bel Air Operating Company, LLC d/b/a Bel Air Health and Rehabilitation Center",2020-06-09,"Bel Air",MD,https://www.nlrb.gov/case/05-CA-261488,1,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)",39.547557,-76.321984,1,place,,,,,"Bel Air",MD,"Harford County",21014,US,"TIGER/Line® dataset from the US Census Bureau"
" TEAMSTERS LOCAL 120 (Advanced Services, Inc)",2020-03-20,Cloquet,MN,https://www.nlrb.gov/case/18-CB-258225,1,"8(b)(3) Repudiation/Modification of Contract",46.72417,-92.46389,1,place,,,,,Cloquet,MN,"Carlton County",55720,US,"TIGER/Line® dataset from the US Census Bureau"
" Terra-Scape Landscape Constructors LLC",2021-07-08,Wentzville,MO,https://www.nlrb.gov/case/14-CA-279658,1,"8(a)(5) Refusal to Furnish Information",38.79067,-90.852228,1,place,,,,,Wentzville,MO,"St. Charles County",63385,US,"TIGER/Line® dataset from the US Census Bureau"
" Union de Trabajadores de Muelles, ILA, Local 1740 (Luis Ayala-Colón, Sucrs., Inc.)",2020-03-09,Ponce,PR,https://www.nlrb.gov/case/12-CB-257743,1,"8(b)(1)(A) Hiring Halls",17.990567,-66.607542,1,place,,,,,Ponce,PR,"Ponce Municipio",00716,US,"TIGER/Line® dataset from the US Census Bureau"
" United States Postal Service",2020-11-23,Oakland,CA,https://www.nlrb.gov/case/32-CA-269393,1,"8(a)(3) Changes in Terms and Conditions of Employment",37.786027,-122.223779,1,place,,,,,Oakland,CA,"Alameda County",94601,US,"TIGER/Line® dataset from the US Census Bureau"
"""University Hospitals"" aka ""UH"" legally known as University Hospitals Health Systems, Inc. and affiliates including (without limitation) University Hospitals Cleveland Medical Center",2021-07-26,Cleveland,OH,https://www.nlrb.gov/case/08-CA-280382,6,"8(a)(4) Discipline, 8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline), 8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.), 8(a)(4) Changes in Terms and Conditions of Employment, 8(a)(1) Coercive Actions (Surveillance, etc), and 8(a)(4) Discharge (including Layoff and Refusal to Hire)",41.489381,-81.667486,1,place,,,,,Cleveland,OH,"Cuyahoga County",44101,US,"TIGER/Line® dataset from the US Census Bureau"
"""University Hospitals"" aka ""UH"" legally known as University Hospitals Health Systems, Inc. and its affiliates including University Hospitals Cleveland Medical Center",2021-12-03,Cleveland,OH,https://www.nlrb.gov/case/08-CA-287186,2,"8(a)(1) Lawsuits and 8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.)",41.489381,-81.667486,1,place,,,,,Cleveland,OH,"Cuyahoga County",44101,US,"TIGER/Line® dataset from the US Census Bureau"
"(1) First Mile Square LLC & (2) First Student Inc., as single employer",2022-01-12,"Mount Vernon",NY,https://www.nlrb.gov/case/02-CA-288824,1,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)",40.909838,-73.83389,1,place,,,,,"Mount Vernon",NY,"Westchester County",10550,US,"TIGER/Line® dataset from the US Census Bureau"
"(1) Innovated Construction LLC and its single/joint employer and/or alter ego (2) Innovated Plumbing LLC",2021-09-08,"St. Louis",MO,https://www.nlrb.gov/case/14-CA-282552,1,"8(a)(5) Refusal to Furnish Information",38.631501,-90.19231,1,place,,,,,"Saint Louis",MO,"St. Louis City",63101,US,"TIGER/Line® dataset from the US Census Bureau"
"(Service Employees International Union, Local 1107)",2020-02-06,"Las Vegas",NV,https://www.nlrb.gov/case/28-CB-255895,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(3) Failure to Sign Agreement",36.17372,-115.10647,1,place,,,,,"Las Vegas",NV,"Clark County",89101,US,"TIGER/Line® dataset from the US Census Bureau"
[solidcore],2020-06-29,Washington,DC,https://www.nlrb.gov/case/05-CA-262319,1,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)",38.911936,-77.016719,1,place,,,,,Washington,DC,"District of Columbia",20001,US,"TIGER/Line® dataset from the US Census Bureau"
[solidcore],2020-11-18,Washington,DC,https://www.nlrb.gov/case/05-CA-269120,2,"8(a)(1) Coercive Actions (Surveillance, etc) and 8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.)",38.911936,-77.016719,1,place,,,,,Washington,DC,"District of Columbia",20001,US,"TIGER/Line® dataset from the US Census Bureau"
"1-3-5 Old Mamaroneck Rd LLC and its agent DeLarurentis Management Corp.",2020-09-09,"White Plains",NY,https://www.nlrb.gov/case/02-CA-265945,1,"8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing)",41.031397,-73.769626,1,place,,,,,"White Plains",NY,"Westchester County",10601,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads",2020-09-08,Jacksonville,FL,https://www.nlrb.gov/case/12-CA-266071,3,"8(a)(5) Refusal to Recognize, 8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing), and 8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",30.389438,-81.680806,1,place,,,,,Jacksonville,FL,"Duval County",32201,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express",2021-02-24,"North Little Rock",AR,https://www.nlrb.gov/case/15-CA-273241,2,"8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes] and 8(a)(3) Changes in Terms and Conditions of Employment",34.766561,-92.262899,1,place,,,,,"North Little Rock",AR,"Pulaski County",72114,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express",2021-04-09,"Kansas City",KS,https://www.nlrb.gov/case/14-CA-275369,2,"8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.) and 8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)",39.103053,-94.630384,1,place,,,,,"Kansas City",KS,"Wyandotte County",66101,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express",2022-03-22,Harrisburg,PA,https://www.nlrb.gov/case/04-CA-292738,3,"8(a)(1) Coercive Actions (Surveillance, etc), 8(a)(1) Interrogation (including Polling), and 8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.)",40.258655,-76.894376,1,place,,,,,Harrisburg,PA,"Dauphin County",17101,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express",2022-04-20,Tampa,FL,https://www.nlrb.gov/case/12-CA-294337,1,"8(a)(5) Refusal to Furnish Information",27.996097,-82.582035,1,place,,,,,Tampa,FL,"Hillsborough County",33601,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express d/b/a Mail Contractors of America (MCA)",2021-03-03,Atlanta,GA,https://www.nlrb.gov/case/10-CA-273586,1,"8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",33.844371,-84.47405,1,place,,,,,Atlanta,GA,"Cobb County",30301,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express f/k/a Pat Salmon & Sons, Inc.",2021-02-17,Jacksonville,FL,https://www.nlrb.gov/case/12-CA-273005,1,"8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",30.389438,-81.680806,1,place,,,,,Jacksonville,FL,"Duval County",32201,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express LLC",2021-08-19,Romeoville,IL,https://www.nlrb.gov/case/13-CA-281784,2,"8(a)(5) Refusal to Furnish Information and 8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing)",41.64038,-88.069621,1,place,,,,,Romeoville,IL,"Will County",60446,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express LLC",2021-10-08,"Bedford Park",IL,https://www.nlrb.gov/case/13-CA-284493,2,"8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes] and 8(a)(1) Coercive Rules",41.811929,-87.68732,1,place,,,,,"Bedford Park",IL,"Cook County",60499,US,"TIGER/Line® dataset from the US Census Bureau"
"10 Roads Express, LLC",2021-09-30,Chicago,IL,https://www.nlrb.gov/case/13-CA-283747,3,"8(a)(4) Changes in Terms and Conditions of Employment, 8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.), and 8(a)(3) Changes in Terms and Conditions of Employment",41.88531,-87.62213,1,place,,,,,Chicago,IL,"Cook County",60601,US,"TIGER/Line® dataset from the US Census Bureau"
"1000 W. North Ave. Peet''s Coffee",2021-01-07,Chicago,IL,https://www.nlrb.gov/case/13-CA-271089,1,"8(a)(3) Changes in Terms and Conditions of Employment",41.88531,-87.62213,1,place,,,,,Chicago,IL,"Cook County",60601,US,"TIGER/Line® dataset from the US Census Bureau"
"1040 Neilson Street Owners Corp. and Maxx Properties",2021-11-09,Harrison,NY,https://www.nlrb.gov/case/02-CA-285958,1,"8(a)(5) Failure to Sign Agreement",40.979118,-73.723036,1,place,,,,,Harrison,NY,"Westchester County",10528,US,"TIGER/Line® dataset from the US Census Bureau"
"11 West 51 Realty LLC D/B/A The Jewel Facing Rockefeller Center",2020-02-20,"New York",NY,https://www.nlrb.gov/case/02-CA-256884,2,"8(a)(3) Changes in Terms and Conditions of Employment and 8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"11 West 51 Realty, LLC d/b/a The Jewel Facing Rockefeller Center",2020-08-17,"New York",NY,https://www.nlrb.gov/case/02-CA-264803,2,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline) and 8(a)(3) Shutdown or Relocate/ Subcontract Unit Work",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"1188 Flatbush Meat & Produce Inc. d/b/a Food Universe",2020-02-21,Brooklyn,NY,https://www.nlrb.gov/case/29-CA-256798,4,"8(a)(1) Coercive Actions (Surveillance, etc), 8(a)(3) Discipline, 8(a)(1) Coercive Statements (Threats, Promises of Benefits, etc.), and 8(a)(1) Interrogation (including Polling)",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 (New York Presbyterian Hospital of Columbia Medical Center)",2020-05-20,"New York",NY,https://www.nlrb.gov/case/02-CB-260885,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU",2021-08-09,"New York",NY,https://www.nlrb.gov/case/02-CB-281540,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Beach Gardens Rehab and Nursing Center)",2021-05-04,"Far Rockaway",NY,https://www.nlrb.gov/case/29-CB-276638,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.601475,-73.76191,1,place,,,,,"Far Rockaway",NY,"Queens County",11691,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Brownsville Community Development Corporation)",2020-05-08,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-260253,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Chinese American Planning Council)",2020-10-29,Flushing,NY,https://www.nlrb.gov/case/29-CB-268494,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.766382,-73.82619,1,place,,,,,Flushing,NY,"Queens County",11354,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Chinese American Planning Council)",2022-04-05,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-293554,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Chinese-American Planning Council)",2022-04-05,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-293575,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Flushing Hospital Medical Center)",2021-09-30,Flushing,NY,https://www.nlrb.gov/case/29-CB-283783,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.766382,-73.82619,1,place,,,,,Flushing,NY,"Queens County",11354,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Four Seasons Nursing and Rehabilitation Center)",2020-07-07,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-262737,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Georgetown University)",2022-01-12,Washington,DC,https://www.nlrb.gov/case/05-CB-288858,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",38.911936,-77.016719,1,place,,,,,Washington,DC,"District of Columbia",20001,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Jamaica Hospital Nursing Home Trump Pavilion)",2020-08-31,Jamaica,NY,https://www.nlrb.gov/case/29-CB-265405,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.607754,-74.023937,1,place,,,,,Jamaica,NY,"Kings County",11425,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Johns Hopkins Hospital)",2020-02-26,Baltimore,MD,https://www.nlrb.gov/case/05-CB-257015,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",39.296536,-76.623489,1,place,,,,,Baltimore,MD,"Baltimore City",21201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Long Island Community Hospital)",2020-08-27,"East Patchogue",NY,https://www.nlrb.gov/case/29-CB-265406,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.767043,-72.996219,0.9,place,,,,,"East Patchogue",NY,"Suffolk County",11772,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (LONG ISLAND JEWISH HOSPITAL)",2020-01-29,"Forest Hills",NY,https://www.nlrb.gov/case/29-CB-255440,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.723041,-73.843688,1,place,,,,,"Forest Hills",NY,"Queens County",11375,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Maimonides Medical Center)",2020-06-18,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-261971,1,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Maimonides Medical Center)",2020-11-06,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-268716,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Maimonides Medical Center/Maimonides Health)",2022-03-21,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-292672,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Mid Hudson Regional Hospital)",2021-10-04,"Poughkeepsie (Town)",NY,https://www.nlrb.gov/case/03-CB-283846,1,"8(b)(1)(A) Coercion, incl'g Statements and Violence",41.701908,-73.911521,1,place,,,,,Poughkeepsie,NY,"Dutchess County",12601,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Northwell Health CEMS Lenox Hill Hospital)",2021-09-09,Manhattan,NY,https://www.nlrb.gov/case/02-CB-282825,3,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining, 8(b)(2) Causing Employer to Discriminate/Retaliate, and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Northwell Health CEMS Lenox Hill Hospital)",2022-02-10,Manhattan,NY,https://www.nlrb.gov/case/02-CB-290496,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (NYU Langone Hospital - Brooklyn)",2021-02-09,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-272505,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Pavilion Hospital and Floral Agency as joint employers)",2021-07-13,Flushing,NY,https://www.nlrb.gov/case/29-CB-279780,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.766382,-73.82619,1,place,,,,,Flushing,NY,"Queens County",11354,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Southside Hospital)",2020-10-27,"Bay Shore",NY,https://www.nlrb.gov/case/29-CB-268259,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.742795,-73.265461,1,place,,,,,"Bay Shore",NY,"Suffolk County",11706,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Spring Creek Nursing Home and Rehabilitation Center)",2020-06-15,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-261750,2,"8(b)(2) Causing Employer to Discriminate/Retaliate and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU (Vassar Hospital)",2021-12-27,Poughkeepsie,NY,https://www.nlrb.gov/case/03-CB-288122,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",41.701908,-73.911521,1,place,,,,,Poughkeepsie,NY,"Dutchess County",12601,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU Healthcare Workers East (Absolut Care of Aurora Park)",2020-11-20,Buffalo,NY,https://www.nlrb.gov/case/03-CB-269216,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.89606,-78.886424,1,place,,,,,Buffalo,NY,"Erie County",14201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU Healthcare Workers East (Humboldt House Rehabilitation and Nursing Center)",2021-03-15,Buffalo,NY,https://www.nlrb.gov/case/03-CB-274106,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.89606,-78.886424,1,place,,,,,Buffalo,NY,"Erie County",14201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU Healthcare Workers East (Schenectady Center for Rehabilitation and Nursing)",2020-11-19,Albany,NY,https://www.nlrb.gov/case/03-CB-269176,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
